,placekey,event_sequence
794,228-222@627-wbv-jsq,"[{'time_since_last_event': 0, 'time': 11, 'actual_demand': 697.1}, {'time_since_last_event': 9, 'time': 20, 'actual_demand': 545.7}, {'time_since_last_event': 8, 'time': 28, 'actual_demand': 911.65}, {'time_since_last_event': 11, 'time': 39, 'actual_demand': 548.35}, {'time_since_last_event': 7, 'time': 46, 'actual_demand': 624.05}, {'time_since_last_event': 5, 'time': 51, 'actual_demand': 749.0}, {'time_since_last_event': 3, 'time': 54, 'actual_demand': 1183.0}, {'time_since_last_event': 7, 'time': 61, 'actual_demand': 847.15}, {'time_since_last_event': 6, 'time': 67, 'actual_demand': 631.95}, {'time_since_last_event': 2, 'time': 69, 'actual_demand': 614.85}, {'time_since_last_event': 2, 'time': 71, 'actual_demand': 616.1}, {'time_since_last_event': 1, 'time': 72, 'actual_demand': 393.45}, {'time_since_last_event': 1, 'time': 73, 'actual_demand': 469.65}, {'time_since_last_event': 2, 'time': 75, 'actual_demand': 612.4}, {'time_since_last_event': 16, 'time': 91, 'actual_demand': 514.35}, {'time_since_last_event': 1, 'time': 92, 'actual_demand': 592.55}, {'time_since_last_event': 5, 'time': 97, 'actual_demand': 634.7}, {'time_since_last_event': 28, 'time': 125, 'actual_demand': 572.9}, {'time_since_last_event': 20, 'time': 145, 'actual_demand': 650.05}, {'time_since_last_event': 1, 'time': 146, 'actual_demand': 968.6}, {'time_since_last_event': 21, 'time': 167, 'actual_demand': 514.8}, {'time_since_last_event': 7, 'time': 174, 'actual_demand': 512.95}, {'time_since_last_event': 1, 'time': 175, 'actual_demand': 509.85}, {'time_since_last_event': 4, 'time': 179, 'actual_demand': 674.6}, {'time_since_last_event': 53, 'time': 232, 'actual_demand': 564.0}, {'time_since_last_event': 8, 'time': 240, 'actual_demand': 1049.85}, {'time_since_last_event': 4, 'time': 244, 'actual_demand': 564.7}, {'time_since_last_event': 9, 'time': 253, 'actual_demand': 900.65}, {'time_since_last_event': 7, 'time': 260, 'actual_demand': 536.85}, {'time_since_last_event': 20, 'time': 280, 'actual_demand': 609.7}, {'time_since_last_event': 7, 'time': 287, 'actual_demand': 872.8}, {'time_since_last_event': 2, 'time': 289, 'actual_demand': 483.3}, {'time_since_last_event': 26, 'time': 315, 'actual_demand': 672.2}, {'time_since_last_event': 3, 'time': 318, 'actual_demand': 460.2}, {'time_since_last_event': 1, 'time': 319, 'actual_demand': 964.65}, {'time_since_last_event': 4, 'time': 323, 'actual_demand': 503.55}]"
572,226-222@627-s8j-xdv,"[{'time_since_last_event': 0, 'time': 22, 'actual_demand': 964.68}, {'time_since_last_event': 38, 'time': 60, 'actual_demand': 1208.6}, {'time_since_last_event': 14, 'time': 74, 'actual_demand': 1230.09}, {'time_since_last_event': 4, 'time': 78, 'actual_demand': 1057.6}, {'time_since_last_event': 6, 'time': 84, 'actual_demand': 796.99}, {'time_since_last_event': 6, 'time': 90, 'actual_demand': 761.0}, {'time_since_last_event': 6, 'time': 96, 'actual_demand': 1453.54}, {'time_since_last_event': 6, 'time': 102, 'actual_demand': 1348.74}, {'time_since_last_event': 15, 'time': 117, 'actual_demand': 804.71}, {'time_since_last_event': 14, 'time': 131, 'actual_demand': 949.28}, {'time_since_last_event': 3, 'time': 134, 'actual_demand': 1134.1}, {'time_since_last_event': 5, 'time': 139, 'actual_demand': 810.96}, {'time_since_last_event': 5, 'time': 144, 'actual_demand': 1373.9}, {'time_since_last_event': 21, 'time': 165, 'actual_demand': 1388.21}, {'time_since_last_event': 4, 'time': 169, 'actual_demand': 847.97}, {'time_since_last_event': 6, 'time': 175, 'actual_demand': 956.48}, {'time_since_last_event': 12, 'time': 187, 'actual_demand': 831.39}, {'time_since_last_event': 6, 'time': 193, 'actual_demand': 1367.74}, {'time_since_last_event': 4, 'time': 197, 'actual_demand': 1116.74}, {'time_since_last_event': 14, 'time': 211, 'actual_demand': 891.4}, {'time_since_last_event': 2, 'time': 213, 'actual_demand': 589.0}, {'time_since_last_event': 2, 'time': 215, 'actual_demand': 1154.69}, {'time_since_last_event': 3, 'time': 218, 'actual_demand': 851.9}, {'time_since_last_event': 1, 'time': 219, 'actual_demand': 731.18}, {'time_since_last_event': 2, 'time': 221, 'actual_demand': 1492.58}, {'time_since_last_event': 36, 'time': 257, 'actual_demand': 2108.79}, {'time_since_last_event': 28, 'time': 285, 'actual_demand': 962.21}, {'time_since_last_event': 18, 'time': 303, 'actual_demand': 639.48}, {'time_since_last_event': 16, 'time': 319, 'actual_demand': 1974.9}, {'time_since_last_event': 13, 'time': 332, 'actual_demand': 580.48}]"
1362,22g-222@627-s8r-yn5,"[{'time_since_last_event': 0, 'time': 1, 'actual_demand': 302.0}, {'time_since_last_event': 3, 'time': 4, 'actual_demand': 731.25}, {'time_since_last_event': 3, 'time': 7, 'actual_demand': 266.3}, {'time_since_last_event': 1, 'time': 8, 'actual_demand': 408.49}, {'time_since_last_event': 4, 'time': 12, 'actual_demand': 306.25}, {'time_since_last_event': 32, 'time': 44, 'actual_demand': 201.7}, {'time_since_last_event': 27, 'time': 71, 'actual_demand': 258.35}, {'time_since_last_event': 26, 'time': 97, 'actual_demand': 350.7}, {'time_since_last_event': 27, 'time': 124, 'actual_demand': 474.0}, {'time_since_last_event': 31, 'time': 155, 'actual_demand': 456.5}, {'time_since_last_event': 4, 'time': 159, 'actual_demand': 284.95}, {'time_since_last_event': 2, 'time': 161, 'actual_demand': 286.55}, {'time_since_last_event': 15, 'time': 176, 'actual_demand': 298.64}, {'time_since_last_event': 32, 'time': 208, 'actual_demand': 258.9}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 300.95}, {'time_since_last_event': 5, 'time': 221, 'actual_demand': 264.72}, {'time_since_last_event': 9, 'time': 230, 'actual_demand': 214.05}, {'time_since_last_event': 15, 'time': 245, 'actual_demand': 199.2}, {'time_since_last_event': 13, 'time': 258, 'actual_demand': 321.6}, {'time_since_last_event': 9, 'time': 267, 'actual_demand': 303.85}, {'time_since_last_event': 11, 'time': 278, 'actual_demand': 656.25}, {'time_since_last_event': 10, 'time': 288, 'actual_demand': 288.65}, {'time_since_last_event': 5, 'time': 293, 'actual_demand': 352.05}, {'time_since_last_event': 15, 'time': 308, 'actual_demand': 237.0}, {'time_since_last_event': 1, 'time': 309, 'actual_demand': 487.75}]"
1961,22s-222@627-s8j-kpv,"[{'time_since_last_event': 0, 'time': 7, 'actual_demand': 409.21}, {'time_since_last_event': 7, 'time': 14, 'actual_demand': 480.65}, {'time_since_last_event': 6, 'time': 20, 'actual_demand': 662.29}, {'time_since_last_event': 3, 'time': 23, 'actual_demand': 312.51}, {'time_since_last_event': 12, 'time': 35, 'actual_demand': 434.33}, {'time_since_last_event': 22, 'time': 57, 'actual_demand': 788.71}, {'time_since_last_event': 10, 'time': 67, 'actual_demand': 704.07}, {'time_since_last_event': 50, 'time': 117, 'actual_demand': 678.07}, {'time_since_last_event': 17, 'time': 134, 'actual_demand': 481.22}, {'time_since_last_event': 15, 'time': 149, 'actual_demand': 429.37}, {'time_since_last_event': 18, 'time': 167, 'actual_demand': 417.1}, {'time_since_last_event': 3, 'time': 170, 'actual_demand': 427.26}, {'time_since_last_event': 3, 'time': 173, 'actual_demand': 751.21}, {'time_since_last_event': 4, 'time': 177, 'actual_demand': 425.71}, {'time_since_last_event': 3, 'time': 180, 'actual_demand': 631.11}, {'time_since_last_event': 30, 'time': 210, 'actual_demand': 445.77}, {'time_since_last_event': 5, 'time': 215, 'actual_demand': 799.02}, {'time_since_last_event': 14, 'time': 229, 'actual_demand': 731.74}, {'time_since_last_event': 28, 'time': 257, 'actual_demand': 687.74}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 477.19}, {'time_since_last_event': 7, 'time': 265, 'actual_demand': 453.74}, {'time_since_last_event': 21, 'time': 286, 'actual_demand': 449.48}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 677.93}, {'time_since_last_event': 13, 'time': 305, 'actual_demand': 838.57}, {'time_since_last_event': 8, 'time': 313, 'actual_demand': 744.48}, {'time_since_last_event': 6, 'time': 319, 'actual_demand': 973.49}, {'time_since_last_event': 11, 'time': 330, 'actual_demand': 543.19}, {'time_since_last_event': 4, 'time': 334, 'actual_demand': 779.16}]"
1868,22q-222@627-s8k-xbk,"[{'time_since_last_event': 0, 'time': 3, 'actual_demand': 820.81}, {'time_since_last_event': 17, 'time': 20, 'actual_demand': 1210.6}, {'time_since_last_event': 47, 'time': 67, 'actual_demand': 1210.51}, {'time_since_last_event': 14, 'time': 81, 'actual_demand': 1194.62}, {'time_since_last_event': 31, 'time': 112, 'actual_demand': 1016.92}, {'time_since_last_event': 16, 'time': 128, 'actual_demand': 1305.71}, {'time_since_last_event': 2, 'time': 130, 'actual_demand': 1163.61}, {'time_since_last_event': 4, 'time': 134, 'actual_demand': 937.01}, {'time_since_last_event': 11, 'time': 145, 'actual_demand': 1546.37}, {'time_since_last_event': 6, 'time': 151, 'actual_demand': 1379.53}, {'time_since_last_event': 1, 'time': 152, 'actual_demand': 1546.06}, {'time_since_last_event': 4, 'time': 156, 'actual_demand': 981.06}, {'time_since_last_event': 7, 'time': 163, 'actual_demand': 962.46}, {'time_since_last_event': 3, 'time': 166, 'actual_demand': 1510.64}, {'time_since_last_event': 1, 'time': 167, 'actual_demand': 946.0}, {'time_since_last_event': 10, 'time': 177, 'actual_demand': 1271.56}, {'time_since_last_event': 2, 'time': 179, 'actual_demand': 1103.21}, {'time_since_last_event': 8, 'time': 187, 'actual_demand': 2520.95}, {'time_since_last_event': 1, 'time': 188, 'actual_demand': 1061.24}, {'time_since_last_event': 7, 'time': 195, 'actual_demand': 1431.8}, {'time_since_last_event': 5, 'time': 200, 'actual_demand': 1150.41}, {'time_since_last_event': 13, 'time': 213, 'actual_demand': 839.32}, {'time_since_last_event': 3, 'time': 216, 'actual_demand': 1548.04}, {'time_since_last_event': 20, 'time': 236, 'actual_demand': 1651.18}, {'time_since_last_event': 14, 'time': 250, 'actual_demand': 2418.54}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 1405.52}, {'time_since_last_event': 5, 'time': 263, 'actual_demand': 1659.86}, {'time_since_last_event': 11, 'time': 274, 'actual_demand': 879.71}, {'time_since_last_event': 4, 'time': 278, 'actual_demand': 1408.23}, {'time_since_last_event': 13, 'time': 291, 'actual_demand': 1482.88}, {'time_since_last_event': 19, 'time': 310, 'actual_demand': 1315.35}, {'time_since_last_event': 11, 'time': 321, 'actual_demand': 974.58}]"
1966,22s-222@627-s8n-9zz,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 278.49}, {'time_since_last_event': 5, 'time': 5, 'actual_demand': 422.94}, {'time_since_last_event': 3, 'time': 8, 'actual_demand': 331.31}, {'time_since_last_event': 7, 'time': 15, 'actual_demand': 324.14}, {'time_since_last_event': 5, 'time': 20, 'actual_demand': 334.51}, {'time_since_last_event': 19, 'time': 39, 'actual_demand': 351.88}, {'time_since_last_event': 24, 'time': 63, 'actual_demand': 280.25}, {'time_since_last_event': 26, 'time': 89, 'actual_demand': 444.83}, {'time_since_last_event': 1, 'time': 90, 'actual_demand': 311.75}, {'time_since_last_event': 1, 'time': 91, 'actual_demand': 358.98}, {'time_since_last_event': 4, 'time': 95, 'actual_demand': 374.03}, {'time_since_last_event': 3, 'time': 98, 'actual_demand': 292.18}, {'time_since_last_event': 8, 'time': 106, 'actual_demand': 318.29}, {'time_since_last_event': 4, 'time': 110, 'actual_demand': 456.2}, {'time_since_last_event': 3, 'time': 113, 'actual_demand': 316.98}, {'time_since_last_event': 5, 'time': 118, 'actual_demand': 424.6}, {'time_since_last_event': 12, 'time': 130, 'actual_demand': 359.22}, {'time_since_last_event': 15, 'time': 145, 'actual_demand': 447.71}, {'time_since_last_event': 20, 'time': 165, 'actual_demand': 384.11}, {'time_since_last_event': 3, 'time': 168, 'actual_demand': 278.0}, {'time_since_last_event': 1, 'time': 169, 'actual_demand': 332.69}, {'time_since_last_event': 24, 'time': 193, 'actual_demand': 400.09}, {'time_since_last_event': 23, 'time': 216, 'actual_demand': 326.27}, {'time_since_last_event': 10, 'time': 226, 'actual_demand': 159.73}, {'time_since_last_event': 1, 'time': 227, 'actual_demand': 253.08}, {'time_since_last_event': 4, 'time': 231, 'actual_demand': 265.26}, {'time_since_last_event': 5, 'time': 236, 'actual_demand': 495.52}, {'time_since_last_event': 3, 'time': 239, 'actual_demand': 283.79}, {'time_since_last_event': 4, 'time': 243, 'actual_demand': 436.92}, {'time_since_last_event': 7, 'time': 250, 'actual_demand': 438.16}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 368.33}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 483.56}, {'time_since_last_event': 15, 'time': 286, 'actual_demand': 547.21}, {'time_since_last_event': 19, 'time': 305, 'actual_demand': 467.69}, {'time_since_last_event': 8, 'time': 313, 'actual_demand': 444.1}]"
2091,22w-222@627-s8j-8qf,"[{'time_since_last_event': 0, 'time': 12, 'actual_demand': 483.8}, {'time_since_last_event': 8, 'time': 20, 'actual_demand': 452.59}, {'time_since_last_event': 9, 'time': 29, 'actual_demand': 239.1}, {'time_since_last_event': 4, 'time': 33, 'actual_demand': 489.58}, {'time_since_last_event': 6, 'time': 39, 'actual_demand': 395.71}, {'time_since_last_event': 7, 'time': 46, 'actual_demand': 346.3}, {'time_since_last_event': 1, 'time': 47, 'actual_demand': 431.46}, {'time_since_last_event': 2, 'time': 49, 'actual_demand': 245.13}, {'time_since_last_event': 8, 'time': 57, 'actual_demand': 248.23}, {'time_since_last_event': 11, 'time': 68, 'actual_demand': 548.12}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 484.64}, {'time_since_last_event': 3, 'time': 78, 'actual_demand': 298.54}, {'time_since_last_event': 10, 'time': 88, 'actual_demand': 376.06}, {'time_since_last_event': 5, 'time': 93, 'actual_demand': 128.22}, {'time_since_last_event': 28, 'time': 121, 'actual_demand': 136.42}, {'time_since_last_event': 10, 'time': 131, 'actual_demand': 547.73}, {'time_since_last_event': 16, 'time': 147, 'actual_demand': 264.58}, {'time_since_last_event': 4, 'time': 151, 'actual_demand': 348.59}, {'time_since_last_event': 15, 'time': 166, 'actual_demand': 476.43}, {'time_since_last_event': 7, 'time': 173, 'actual_demand': 432.53}, {'time_since_last_event': 2, 'time': 175, 'actual_demand': 302.36}, {'time_since_last_event': 11, 'time': 186, 'actual_demand': 351.72}, {'time_since_last_event': 4, 'time': 190, 'actual_demand': 333.34}, {'time_since_last_event': 23, 'time': 213, 'actual_demand': 160.09}, {'time_since_last_event': 3, 'time': 216, 'actual_demand': 253.37}, {'time_since_last_event': 42, 'time': 258, 'actual_demand': 374.25}, {'time_since_last_event': 22, 'time': 280, 'actual_demand': 234.31}, {'time_since_last_event': 6, 'time': 286, 'actual_demand': 467.07}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 431.95}, {'time_since_last_event': 6, 'time': 298, 'actual_demand': 398.99}]"
2644,zzw-222@627-s4v-btv,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 953.03}, {'time_since_last_event': 24, 'time': 44, 'actual_demand': 427.52}, {'time_since_last_event': 3, 'time': 47, 'actual_demand': 1390.44}, {'time_since_last_event': 14, 'time': 61, 'actual_demand': 1047.09}, {'time_since_last_event': 6, 'time': 67, 'actual_demand': 921.16}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 1023.63}, {'time_since_last_event': 23, 'time': 91, 'actual_demand': 440.45}, {'time_since_last_event': 5, 'time': 96, 'actual_demand': 1162.53}, {'time_since_last_event': 6, 'time': 102, 'actual_demand': 697.15}, {'time_since_last_event': 4, 'time': 106, 'actual_demand': 514.19}, {'time_since_last_event': 4, 'time': 110, 'actual_demand': 1085.27}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 1056.93}, {'time_since_last_event': 18, 'time': 136, 'actual_demand': 468.79}, {'time_since_last_event': 1, 'time': 137, 'actual_demand': 693.65}, {'time_since_last_event': 7, 'time': 144, 'actual_demand': 922.77}, {'time_since_last_event': 7, 'time': 151, 'actual_demand': 711.51}, {'time_since_last_event': 7, 'time': 158, 'actual_demand': 1001.03}, {'time_since_last_event': 5, 'time': 163, 'actual_demand': 412.47}, {'time_since_last_event': 22, 'time': 185, 'actual_demand': 373.91}, {'time_since_last_event': 13, 'time': 198, 'actual_demand': 401.42}, {'time_since_last_event': 15, 'time': 213, 'actual_demand': 349.08}, {'time_since_last_event': 3, 'time': 216, 'actual_demand': 823.37}, {'time_since_last_event': 33, 'time': 249, 'actual_demand': 783.19}, {'time_since_last_event': 1, 'time': 250, 'actual_demand': 957.88}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 916.46}, {'time_since_last_event': 28, 'time': 286, 'actual_demand': 614.56}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 957.18}, {'time_since_last_event': 13, 'time': 305, 'actual_demand': 820.67}, {'time_since_last_event': 2, 'time': 307, 'actual_demand': 505.32}, {'time_since_last_event': 15, 'time': 322, 'actual_demand': 485.27}]"
2299,234-222@627-s4r-q75,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1513.0}, {'time_since_last_event': 21, 'time': 41, 'actual_demand': 1031.55}, {'time_since_last_event': 3, 'time': 44, 'actual_demand': 1169.74}, {'time_since_last_event': 7, 'time': 51, 'actual_demand': 1365.93}, {'time_since_last_event': 21, 'time': 72, 'actual_demand': 1107.62}, {'time_since_last_event': 5, 'time': 77, 'actual_demand': 823.05}, {'time_since_last_event': 16, 'time': 93, 'actual_demand': 1424.73}, {'time_since_last_event': 12, 'time': 105, 'actual_demand': 923.05}, {'time_since_last_event': 4, 'time': 109, 'actual_demand': 1768.19}, {'time_since_last_event': 1, 'time': 110, 'actual_demand': 2077.05}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 1220.11}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 1626.37}, {'time_since_last_event': 7, 'time': 131, 'actual_demand': 1499.47}, {'time_since_last_event': 6, 'time': 137, 'actual_demand': 1419.41}, {'time_since_last_event': 15, 'time': 152, 'actual_demand': 1650.12}, {'time_since_last_event': 11, 'time': 163, 'actual_demand': 1226.69}, {'time_since_last_event': 33, 'time': 196, 'actual_demand': 981.32}, {'time_since_last_event': 20, 'time': 216, 'actual_demand': 1088.78}, {'time_since_last_event': 24, 'time': 240, 'actual_demand': 1203.28}, {'time_since_last_event': 1, 'time': 241, 'actual_demand': 1313.5}, {'time_since_last_event': 13, 'time': 254, 'actual_demand': 2554.8}, {'time_since_last_event': 4, 'time': 258, 'actual_demand': 1476.2}, {'time_since_last_event': 3, 'time': 261, 'actual_demand': 1165.55}, {'time_since_last_event': 17, 'time': 278, 'actual_demand': 1545.53}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 2134.73}, {'time_since_last_event': 48, 'time': 334, 'actual_demand': 1767.21}]"
1173,22d-222@627-s8k-t9z,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1726.47}, {'time_since_last_event': 13, 'time': 33, 'actual_demand': 2788.75}, {'time_since_last_event': 14, 'time': 47, 'actual_demand': 1928.75}, {'time_since_last_event': 13, 'time': 60, 'actual_demand': 2707.88}, {'time_since_last_event': 1, 'time': 61, 'actual_demand': 2777.91}, {'time_since_last_event': 14, 'time': 75, 'actual_demand': 1974.95}, {'time_since_last_event': 10, 'time': 85, 'actual_demand': 1482.0}, {'time_since_last_event': 11, 'time': 96, 'actual_demand': 2287.52}, {'time_since_last_event': 14, 'time': 110, 'actual_demand': 1967.39}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 1846.88}, {'time_since_last_event': 51, 'time': 169, 'actual_demand': 3056.12}, {'time_since_last_event': 14, 'time': 183, 'actual_demand': 1196.2}, {'time_since_last_event': 33, 'time': 216, 'actual_demand': 1969.29}, {'time_since_last_event': 20, 'time': 236, 'actual_demand': 2375.01}, {'time_since_last_event': 6, 'time': 242, 'actual_demand': 1892.78}, {'time_since_last_event': 16, 'time': 258, 'actual_demand': 1539.65}, {'time_since_last_event': 28, 'time': 286, 'actual_demand': 1246.98}, {'time_since_last_event': 36, 'time': 322, 'actual_demand': 929.19}, {'time_since_last_event': 12, 'time': 334, 'actual_demand': 1984.3}]"
